,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival Hours,Arrival_Minutes,Arrival_Hour,Dep_Hour,Dep_Min,Duration_Hour
292,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,6,6,2019,18,15,18,20,0,22
293,SpiceJet,Mumbai,Hyderabad,1.0,No info,4129,6,3,2019,07,5,7,5,45,1
294,IndiGo,Kolkata,Banglore,1.0,No info,4804,18,5,2019,00,5,0,21,25,2
295,Jet Airways,Banglore,Delhi,1.0,No info,7229,6,5,2019,11,20,11,8,20,3
296,Jet Airways,Banglore,New Delhi,,In-flight meal not included,7832,21,3,2019,19,10,19,7,0,12
297,SpiceJet,Chennai,Kolkata,1.0,No info,3859,18,3,2019,12,5,12,9,30,2
298,Multiple carriers,Delhi,Cochin,,No info,9001,6,6,2019,19,15,19,7,30,11
299,Vistara,Banglore,Delhi,1.0,No info,4878,9,5,2019,19,35,19,17,0,2
300,IndiGo,Mumbai,Hyderabad,1.0,No info,2754,3,5,2019,04,5,4,2,35,1
301,Vistara,Banglore,Delhi,1.0,No info,4668,27,6,2019,09,40,9,7,0,2
302,Air Asia,Kolkata,Banglore,1.0,No info,5216,12,5,2019,12,55,12,10,20,2
303,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10368,6,6,2019,04,25,4,5,30,22
304,IndiGo,Delhi,Cochin,1.0,No info,8146,9,3,2019,21,20,21,6,40,14
305,Jet Airways,Delhi,Cochin,,No info,12242,27,3,2019,04,25,4,13,0,15
306,Jet Airways,Banglore,New Delhi,,In-flight meal not included,9134,15,3,2019,15,15,15,8,0,7
307,Air India,Delhi,Cochin,1.0,No info,10939,6,6,2019,09,25,9,13,15,20
308,Air India,Delhi,Cochin,1.0,No info,11753,6,6,2019,07,40,7,10,55,20
309,SpiceJet,Kolkata,Banglore,1.0,No info,4174,24,4,2019,19,40,19,17,10,2
310,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,21,5,2019,19,50,19,20,0,23
311,Jet Airways,Delhi,Cochin,,No info,14714,3,6,2019,19,0,19,16,0,27
312,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9899,12,6,2019,12,0,12,6,30,5
313,IndiGo,Delhi,Cochin,,No info,14871,3,3,2019,21,0,21,9,10,11
314,IndiGo,Chennai,Kolkata,1.0,No info,7295,6,3,2019,15,35,15,13,20,2
315,Air India,Delhi,Cochin,1.0,No info,13465,6,6,2019,19,15,19,18,45,24
316,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,21,5,2019,20,5,20,17,45,2
317,Multiple carriers,Delhi,Cochin,,No info,7198,27,6,2019,01,30,1,19,0,6
318,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,1,6,2019,04,25,4,8,0,20
319,IndiGo,Kolkata,Banglore,1.0,No info,4148,15,3,2019,17,55,17,15,20,2
320,Jet Airways,Banglore,Delhi,1.0,No info,8016,27,6,2019,18,10,18,15,15,2
321,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,9,6,2019,04,25,4,22,50,5
322,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,15,6,2019,17,25,17,14,55,2
323,Jet Airways,Banglore,New Delhi,,No info,11507,12,3,2019,00,30,0,9,45,14
324,Jet Airways,Kolkata,Banglore,,No info,14781,1,5,2019,20,45,20,8,25,12
325,Jet Airways,Delhi,Cochin,,No info,16079,27,5,2019,19,0,19,17,30,25
326,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,5,2019,04,25,4,22,50,5
327,Multiple carriers,Delhi,Cochin,,No info,15353,6,3,2019,19,15,19,7,30,11
328,IndiGo,Banglore,New Delhi,1.0,No info,7303,24,3,2019,21,20,21,18,25,2
329,SpiceJet,Kolkata,Banglore,,No info,6197,24,3,2019,20,45,20,15,5,5
330,Air India,Kolkata,Banglore,,No info,8996,9,6,2019,13,15,13,9,10,4
331,IndiGo,Delhi,Cochin,,No info,6528,21,3,2019,22,20,22,14,20,8
332,GoAir,Banglore,Delhi,1.0,No info,4239,9,4,2019,23,40,23,20,55,2
333,IndiGo,Kolkata,Banglore,1.0,No info,4148,12,3,2019,23,5,23,20,25,2
334,SpiceJet,Banglore,Delhi,1.0,No info,3971,24,5,2019,00,5,0,21,10,2
335,Air Asia,Kolkata,Banglore,,No info,5192,6,5,2019,23,30,23,7,35,15
336,Jet Airways,Delhi,Cochin,1.0,No info,9483,9,4,2019,12,35,12,13,25,23
337,Jet Airways,Delhi,Cochin,1.0,No info,18804,3,6,2019,19,0,19,11,40,7
338,Air India,Delhi,Cochin,1.0,No info,5201,18,6,2019,08,0,8,5,10,2
339,Jet Airways,Delhi,Cochin,,No info,16079,27,5,2019,19,0,19,11,30,7
340,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,7229,15,6,2019,22,50,22,19,50,3
341,Multiple carriers,Delhi,Cochin,,No info,6795,27,5,2019,01,30,1,17,45,7
342,Jet Airways,Kolkata,Banglore,,No info,10953,9,5,2019,10,55,10,9,35,25
343,Multiple carriers,Delhi,Cochin,1.0,No info,15965,24,6,2019,01,30,1,15,5,10
344,Air India,Delhi,Cochin,1.0,No info,9968,9,4,2019,19,15,19,12,55,30
345,IndiGo,Kolkata,Banglore,1.0,No info,4804,6,6,2019,00,50,0,22,15,2
346,Jet Airways,Delhi,Cochin,,No info,16079,27,5,2019,19,0,19,10,0,9
347,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,11507,12,6,2019,12,35,12,21,25,15
348,Air India,Kolkata,Banglore,1.0,No info,11542,9,6,2019,13,45,13,9,25,28
349,Jet Airways,Banglore,Delhi,1.0,No info,7229,24,4,2019,20,45,20,17,45,3
350,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4544,27,4,2019,08,45,8,6,0,2
351,IndiGo,Delhi,Cochin,,No info,6496,15,5,2019,10,5,10,5,10,4
352,IndiGo,Kolkata,Banglore,1.0,No info,4804,15,6,2019,00,5,0,21,25,2
353,Air India,Banglore,New Delhi,,No info,13439,1,3,2019,09,15,9,11,5,22
354,Jet Airways,Delhi,Cochin,,In-flight meal not included,6540,27,3,2019,04,25,4,18,15,10
355,IndiGo,Banglore,Delhi,1.0,No info,4591,1,6,2019,02,20,2,23,30,2
356,IndiGo,Banglore,New Delhi,,No info,4437,18,3,2019,20,35,20,16,15,4
357,Air Asia,Delhi,Cochin,,No info,6151,21,3,2019,07,10,7,20,10,11
358,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,7754,21,6,2019,20,45,20,17,45,3
359,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,24,6,2019,12,35,12,14,0,22
360,Jet Airways,Banglore,Delhi,1.0,No info,8016,9,6,2019,22,0,22,18,55,3
361,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,4781,24,3,2019,09,35,9,6,55,2
362,Vistara,Banglore,Delhi,1.0,No info,4668,27,6,2019,14,20,14,11,30,2
363,Air India,Banglore,New Delhi,,No info,14594,6,3,2019,08,55,8,11,50,21
364,Jet Airways,Kolkata,Banglore,,No info,14231,24,3,2019,04,45,4,16,55,11
365,Air India,Delhi,Cochin,,No info,8425,15,5,2019,06,50,6,5,15,25
366,Multiple carriers,Delhi,Cochin,,No info,9646,12,6,2019,22,30,22,7,5,15
367,IndiGo,Chennai,Kolkata,1.0,No info,7295,3,3,2019,17,5,17,14,40,2
368,Air Asia,Kolkata,Banglore,,No info,5162,9,4,2019,10,30,10,6,50,3
369,IndiGo,Banglore,New Delhi,1.0,No info,6860,9,3,2019,21,20,21,18,25,2
370,Vistara,Delhi,Cochin,1.0,No info,6216,15,4,2019,09,10,9,6,0,3
371,Air Asia,Kolkata,Banglore,,No info,5192,24,5,2019,19,25,19,7,35,11
372,IndiGo,Banglore,Delhi,1.0,No info,4823,9,4,2019,22,50,22,20,0,2
373,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,3919,3,4,2019,12,20,12,9,30,2
374,IndiGo,Mumbai,Hyderabad,1.0,No info,2754,3,6,2019,20,35,20,19,5,1
375,Multiple carriers,Delhi,Cochin,,No info,9315,9,5,2019,19,0,19,7,30,11
376,Multiple carriers,Delhi,Cochin,,No info,11667,27,3,2019,18,50,18,10,0,8
377,Jet Airways,Kolkata,Banglore,,In-flight meal not included,6224,12,6,2019,04,40,4,8,25,20
378,Air India,Kolkata,Banglore,1.0,No info,13349,24,3,2019,05,35,5,9,25,20
379,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,18,3,2019,09,0,9,16,55,16
380,Multiple carriers,Delhi,Cochin,,No info,15603,6,3,2019,01,35,1,13,0,12
381,Jet Airways,Delhi,Cochin,1.0,No info,15129,9,5,2019,12,35,12,19,30,17
382,IndiGo,Banglore,Delhi,1.0,No info,4823,9,4,2019,19,55,19,16,55,3
383,Vistara,Kolkata,Banglore,,No info,8452,1,5,2019,22,40,22,7,10,15
384,Multiple carriers,Delhi,Cochin,,No info,12524,6,6,2019,19,0,19,7,30,11
385,SpiceJet,Chennai,Kolkata,1.0,No info,3384,27,3,2019,20,5,20,17,45,2
386,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,1,6,2019,19,0,19,19,15,23
387,SpiceJet,Mumbai,Hyderabad,1.0,No check-in baggage included,1965,18,6,2019,14,45,14,13,15,1
388,IndiGo,Kolkata,Banglore,1.0,No info,4804,18,5,2019,00,50,0,22,15,2
389,Jet Airways,Delhi,Cochin,,No info,16079,27,5,2019,19,0,19,18,15,24
390,Jet Airways,Delhi,Cochin,1.0,No info,13292,1,6,2019,19,0,19,21,25,21
391,Air Asia,Delhi,Cochin,,No info,6751,9,5,2019,13,25,13,7,55,5
392,Air India,Delhi,Cochin,,No info,8669,15,5,2019,19,15,19,7,0,12
393,IndiGo,Delhi,Cochin,,No info,14871,3,3,2019,01,35,1,17,30,8
394,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,21,5,2019,19,0,19,14,0,5
395,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,3919,6,6,2019,12,20,12,9,30,2
396,Multiple carriers,Delhi,Cochin,,No info,36983,1,3,2019,19,15,19,12,50,6
397,IndiGo,Chennai,Kolkata,1.0,No info,3597,3,6,2019,21,55,21,19,35,2
398,Air India,Banglore,New Delhi,1.0,No info,10741,9,3,2019,19,45,19,17,0,2
399,Air India,Kolkata,Banglore,1.0,No info,11432,6,6,2019,05,35,5,16,50,12
400,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,12,3,2019,10,45,10,18,55,15
401,Jet Airways,Delhi,Cochin,1.0,No info,13292,3,6,2019,12,35,12,9,35,27
402,Air India,Delhi,Cochin,1.0,No info,10493,15,6,2019,07,40,7,5,15,26
403,GoAir,Banglore,New Delhi,1.0,No info,7631,9,3,2019,10,40,10,7,45,2
404,Air India,Delhi,Cochin,1.0,No info,13381,6,6,2019,07,40,7,6,50,24
405,Jet Airways,Kolkata,Banglore,,No info,13731,6,6,2019,04,40,4,20,0,8
406,Air India,Delhi,Cochin,1.0,No info,11911,21,5,2019,07,40,7,5,55,25
407,IndiGo,Banglore,Delhi,1.0,No info,4591,18,4,2019,02,20,2,23,30,2
408,Multiple carriers,Delhi,Cochin,,No info,14848,3,6,2019,19,15,19,13,0,6
409,Multiple carriers,Delhi,Cochin,,No info,8266,12,6,2019,19,15,19,8,45,10
410,Air India,Delhi,Cochin,1.0,No info,12392,18,5,2019,19,15,19,17,15,26
411,Jet Airways,Kolkata,Banglore,,No info,13044,12,6,2019,12,0,12,18,55,17
412,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,21,5,2019,04,25,4,7,5,21
413,Jet Airways,Delhi,Cochin,,No info,12242,21,3,2019,04,25,4,22,50,5
414,IndiGo,Banglore,Delhi,1.0,No info,3943,18,5,2019,13,0,13,10,10,2
415,Vistara,Kolkata,Banglore,,No info,11105,24,3,2019,22,10,22,20,20,25
416,Jet Airways,Kolkata,Banglore,,No info,14388,12,5,2019,09,20,9,21,10,12
417,Jet Airways,Delhi,Cochin,1.0,No info,13014,18,5,2019,12,35,12,19,30,17
418,Multiple carriers,Delhi,Cochin,,No info,15411,6,3,2019,18,50,18,10,20,8
419,Jet Airways,Delhi,Cochin,,No info,16289,9,3,2019,18,50,18,19,45,23
420,IndiGo,Delhi,Cochin,,No info,6442,15,5,2019,16,10,16,6,50,9
421,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,18,5,2019,16,20,16,8,25,7
422,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,18,5,2019,11,50,11,10,20,1
423,IndiGo,Banglore,Delhi,1.0,No info,6906,12,4,2019,02,20,2,23,30,2
424,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,21,5,2019,12,0,12,9,45,2
425,Jet Airways,Delhi,Cochin,,No info,14714,6,6,2019,19,0,19,9,0,10
426,Vistara Premium economy,Banglore,New Delhi,1.0,No info,11793,3,3,2019,18,35,18,16,0,2
427,Multiple carriers,Delhi,Cochin,,No info,14323,15,5,2019,19,15,19,11,30,7
428,SpiceJet,Banglore,Delhi,1.0,No info,3971,9,4,2019,00,5,0,21,10,2
429,Vistara,Kolkata,Banglore,,No info,8452,6,5,2019,22,40,22,20,20,26
430,Vistara,Banglore,Delhi,1.0,No info,5403,12,4,2019,09,40,9,7,0,2
431,Multiple carriers,Delhi,Cochin,,No info,13727,9,5,2019,21,0,21,10,0,11
432,Air India,Kolkata,Banglore,1.0,No info,12639,1,4,2019,05,25,5,10,0,19
433,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,5198,18,4,2019,18,10,18,15,15,2
434,Vistara,Banglore,Delhi,1.0,No info,4878,1,6,2019,22,15,22,19,30,2
435,Jet Airways,Delhi,Cochin,,In-flight meal not included,12373,18,5,2019,19,0,19,19,45,23
436,Multiple carriers,Delhi,Cochin,,In-flight meal not included,8552,3,3,2019,16,10,16,7,10,9
437,Vistara,Delhi,Cochin,1.0,No info,6741,21,4,2019,17,50,17,14,40,3
438,Multiple carriers,Delhi,Cochin,,No info,6481,9,4,2019,19,15,19,12,50,6
439,Multiple carriers,Delhi,Cochin,,No info,7354,6,6,2019,19,15,19,10,35,8
440,Air India,Banglore,Delhi,1.0,No info,5228,21,4,2019,23,55,23,21,5,2
441,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,12,5,2019,20,45,20,8,25,12
442,IndiGo,Delhi,Cochin,,No info,6347,18,5,2019,12,10,12,6,50,5
443,Air India,Banglore,New Delhi,,No info,5013,15,3,2019,12,15,12,8,15,4
444,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,9,6,2019,04,40,4,18,55,9
445,IndiGo,Banglore,Delhi,1.0,No info,4823,6,4,2019,21,20,21,18,25,2
446,Air India,Delhi,Cochin,1.0,No info,13381,24,6,2019,19,15,19,16,55,26
447,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,1,6,2019,12,0,12,9,45,2
448,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,15,5,2019,04,40,4,18,55,9
449,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7064,1,4,2019,19,50,19,18,55,24
450,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,9,6,2019,19,0,19,7,5,11
451,Air India,Delhi,Cochin,1.0,No info,13013,1,6,2019,19,15,19,10,55,8
452,Jet Airways,Delhi,Cochin,1.0,No info,15339,27,6,2019,12,35,12,19,10,17
453,GoAir,Banglore,Delhi,1.0,No info,4937,18,4,2019,14,30,14,11,40,2
454,IndiGo,Delhi,Cochin,,No info,6818,6,6,2019,12,10,12,5,5,7
455,Air India,Delhi,Cochin,1.0,No info,10441,18,5,2019,19,15,19,22,0,21
456,Jet Airways,Delhi,Cochin,,In-flight meal not included,5177,3,4,2019,19,0,19,14,0,5
457,IndiGo,Chennai,Kolkata,1.0,No info,3858,27,6,2019,14,0,14,11,35,2
458,IndiGo,Kolkata,Banglore,,No info,6534,18,5,2019,02,15,2,21,0,5
459,Multiple carriers,Delhi,Cochin,,No info,6795,15,6,2019,01,30,1,10,20,15
460,Multiple carriers,Delhi,Cochin,,No info,9736,3,6,2019,19,15,19,7,30,11
461,Jet Airways,Banglore,Delhi,1.0,No info,7229,1,5,2019,22,50,22,19,50,3
462,SpiceJet,Delhi,Cochin,,No info,4957,24,4,2019,22,50,22,17,55,4
463,IndiGo,Banglore,New Delhi,1.0,No info,7648,9,3,2019,08,45,8,6,0,2
464,SpiceJet,Kolkata,Banglore,1.0,No info,3873,15,6,2019,17,25,17,14,55,2
465,Jet Airways,Kolkata,Banglore,,No info,14388,12,5,2019,04,40,4,18,55,9
466,IndiGo,Kolkata,Banglore,1.0,No info,5618,6,3,2019,19,55,19,17,15,2
467,Multiple carriers,Delhi,Cochin,,No info,7408,9,6,2019,01,30,1,19,0,6
468,Air Asia,Delhi,Cochin,,No info,13774,3,3,2019,22,15,22,16,45,5
469,Vistara,Banglore,Delhi,1.0,No info,4668,3,5,2019,09,40,9,7,0,2
470,Jet Airways,Delhi,Cochin,1.0,No info,13082,21,3,2019,04,25,4,18,20,34
471,Air India,Delhi,Cochin,,No info,8669,3,6,2019,19,15,19,3,50,15
472,IndiGo,Delhi,Cochin,,No info,6316,24,6,2019,01,30,1,16,0,9
473,Jet Airways,Delhi,Cochin,,In-flight meal not included,12583,6,3,2019,04,25,4,22,20,6
474,Vistara,Banglore,New Delhi,1.0,No info,7923,9,3,2019,18,50,18,16,10,2
475,GoAir,Delhi,Cochin,,No info,7378,3,3,2019,12,50,12,7,0,5
476,Vistara,Banglore,Delhi,1.0,No info,4878,3,6,2019,22,15,22,19,30,2
477,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,18,5,2019,19,50,19,16,30,27
478,Jet Airways,Banglore,Delhi,1.0,No info,7229,3,4,2019,11,20,11,8,20,3
479,SpiceJet,Delhi,Cochin,,No info,6297,21,5,2019,11,20,11,6,5,5
480,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8529,12,6,2019,12,0,12,20,0,16
481,Multiple carriers,Delhi,Cochin,,No info,13727,18,5,2019,21,0,21,14,0,7
482,SpiceJet,Kolkata,Banglore,,No info,6643,24,5,2019,17,15,17,8,35,8
483,Multiple carriers,Delhi,Cochin,,No info,10197,9,5,2019,19,0,19,10,0,9
484,SpiceJet,Kolkata,Banglore,1.0,No info,4911,21,4,2019,00,40,0,22,20,2
485,IndiGo,Chennai,Kolkata,1.0,No info,6482,6,3,2019,07,35,7,5,15,2
486,Jet Airways,Banglore,New Delhi,,No info,26890,1,3,2019,15,15,15,8,55,6
487,IndiGo,Kolkata,Banglore,,No info,3717,18,5,2019,23,45,23,19,20,4
488,IndiGo,Chennai,Kolkata,1.0,No info,3597,1,6,2019,15,35,15,13,15,2
489,Air India,Banglore,New Delhi,1.0,No info,10846,18,3,2019,22,10,22,11,5,11
490,Air India,Banglore,New Delhi,,No info,14069,1,3,2019,22,45,22,5,50,16
491,Jet Airways,Delhi,Cochin,,In-flight meal not included,5177,1,4,2019,12,35,12,22,50,13
492,Air India,Delhi,Cochin,1.0,No info,14641,6,3,2019,07,40,7,5,55,25
493,IndiGo,Delhi,Cochin,,No info,6442,6,6,2019,22,30,22,8,35,13
494,Air India,Delhi,Cochin,,No info,5704,21,3,2019,23,0,23,17,45,5
495,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,6,5,2019,09,20,9,14,5,19
496,Jet Airways,Delhi,Cochin,,No info,14714,6,6,2019,04,25,4,20,55,7
497,Jet Airways,Delhi,Cochin,,In-flight meal not included,5406,1,4,2019,19,0,19,10,0,9
498,Vistara,Kolkata,Banglore,,No info,8610,15,5,2019,20,20,20,20,20,24
499,Jet Airways,Delhi,Cochin,1.0,No info,14237,12,6,2019,12,35,12,18,25,18
500,IndiGo,Banglore,Delhi,1.0,No info,4823,9,6,2019,10,5,10,7,10,2
501,IndiGo,Mumbai,Hyderabad,1.0,No info,2227,27,3,2019,21,35,21,20,5,1
502,Jet Airways,Delhi,Cochin,,In-flight meal not included,12373,18,5,2019,04,25,4,7,5,21
503,Air India,Delhi,Cochin,,No info,8372,6,6,2019,19,15,19,13,0,6
504,Jet Airways,Delhi,Cochin,,No info,17024,3,3,2019,04,25,4,13,55,14
505,Air India,Mumbai,Hyderabad,1.0,No info,3100,27,5,2019,22,25,22,21,5,1
506,Jet Airways,Delhi,Cochin,,In-flight meal not included,14053,9,3,2019,19,45,19,6,50,12
507,IndiGo,Chennai,Kolkata,1.0,No info,3540,9,5,2019,07,40,7,5,15,2
508,Vistara,Kolkata,Banglore,,No info,9345,21,5,2019,18,50,18,20,20,22
509,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10368,1,6,2019,04,25,4,5,30,22
510,Jet Airways,Banglore,New Delhi,,No info,26890,1,3,2019,12,25,12,7,0,5
511,SpiceJet,Mumbai,Hyderabad,1.0,No info,5755,9,3,2019,10,15,10,8,50,1
512,Jet Airways,Banglore,New Delhi,,In-flight meal not included,7832,21,3,2019,16,10,16,8,55,7
513,Jet Airways,Kolkata,Banglore,,No info,14388,6,5,2019,20,45,20,8,25,12
514,Air India,Delhi,Cochin,1.0,No info,8839,27,6,2019,09,25,9,13,15,20
515,Air India,Delhi,Cochin,1.0,No info,22096,3,3,2019,19,15,19,22,0,21
516,Vistara,Chennai,Kolkata,1.0,No info,3687,27,5,2019,09,20,9,7,5,2
517,Multiple carriers,Delhi,Cochin,,No info,9627,15,5,2019,19,0,19,8,30,10
518,Multiple carriers,Delhi,Cochin,,No info,13542,21,3,2019,01,35,1,11,30,14
519,IndiGo,Banglore,Delhi,1.0,No info,4423,27,4,2019,06,50,6,4,0,2
520,IndiGo,Delhi,Cochin,1.0,No info,8899,3,3,2019,21,20,21,4,55,16
521,SpiceJet,Delhi,Cochin,,No info,5583,21,4,2019,11,20,11,6,5,5
522,Air Asia,Delhi,Cochin,,No info,6752,27,5,2019,06,35,6,16,45,13
523,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,21,5,2019,10,35,10,8,20,2
524,Jet Airways,Banglore,New Delhi,,In-flight meal not included,7832,21,3,2019,15,15,15,8,0,7
525,Air India,Kolkata,Banglore,1.0,No info,10991,1,5,2019,08,55,8,5,50,27
526,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,5,2019,12,35,12,9,0,27
527,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,5,2019,19,0,19,14,0,5
528,GoAir,Banglore,Delhi,1.0,No info,3398,24,5,2019,14,30,14,11,40,2
529,Air India,Delhi,Cochin,1.0,No info,5201,24,4,2019,08,0,8,5,10,2
530,Air India,Kolkata,Banglore,1.0,No info,13873,6,5,2019,01,20,1,10,0,15
531,Air India,Delhi,Cochin,,No info,7384,15,6,2019,23,0,23,17,40,5
532,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,6,6,2019,04,25,4,18,15,10
533,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10031,24,3,2019,12,0,12,8,25,27
534,Jet Airways,Kolkata,Banglore,,In-flight meal not included,12384,6,5,2019,19,10,19,9,35,9
535,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7757,9,5,2019,18,15,18,14,5,28
536,Jet Airways,Banglore,New Delhi,,No info,17261,6,3,2019,11,25,11,21,25,14
537,SpiceJet,Chennai,Kolkata,1.0,No info,7298,1,3,2019,12,5,12,9,30,2
538,Jet Airways,Banglore,Delhi,1.0,No info,7229,6,4,2019,18,10,18,15,15,2
539,IndiGo,Kolkata,Banglore,1.0,No info,4174,1,4,2019,07,15,7,4,40,2
540,IndiGo,Kolkata,Banglore,,No info,5699,18,5,2019,22,15,22,17,35,4
541,Air India,Kolkata,Banglore,1.0,No info,4880,24,4,2019,16,45,16,14,15,2
542,Air India,Delhi,Cochin,,No info,15284,6,3,2019,19,15,19,8,0,11
543,Jet Airways,Kolkata,Banglore,,No info,13759,24,3,2019,16,20,16,8,25,7
544,Vistara,Kolkata,Banglore,,No info,16092,24,3,2019,18,45,18,9,55,8
545,IndiGo,Mumbai,Hyderabad,1.0,No info,4392,9,3,2019,07,45,7,6,20,1
546,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,24,6,2019,12,35,12,20,55,15
547,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,12,6,2019,09,30,9,6,55,2
548,GoAir,Banglore,Delhi,1.0,No info,5048,1,6,2019,10,40,10,7,45,2
549,Air India,Kolkata,Banglore,,No info,11096,21,5,2019,20,25,20,7,0,13
550,IndiGo,Delhi,Cochin,,No info,5073,24,4,2019,12,10,12,7,35,4
551,Jet Airways,Delhi,Cochin,,No info,19828,3,3,2019,04,25,4,9,55,18
552,Vistara,Chennai,Kolkata,1.0,No info,3739,21,3,2019,09,20,9,7,5,2
553,Air India,Delhi,Cochin,1.0,No info,10598,9,3,2019,19,15,19,5,0,38
554,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,7229,15,6,2019,22,0,22,18,55,3
555,Vistara,Kolkata,Banglore,,No info,8610,1,4,2019,18,50,18,17,0,25
556,Vistara,Delhi,Cochin,1.0,No info,6216,9,5,2019,17,50,17,14,40,3
557,Air India,Banglore,Delhi,1.0,No info,6961,9,6,2019,16,10,16,13,20,2
558,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10703,6,5,2019,21,5,21,9,35,11
559,Jet Airways,Kolkata,Banglore,,No info,14151,15,5,2019,23,35,23,17,0,6
560,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,9,5,2019,10,5,10,6,30,27
561,IndiGo,Kolkata,Banglore,1.0,No info,4488,12,4,2019,22,55,22,20,20,2
562,Multiple carriers,Delhi,Cochin,,No info,7408,15,6,2019,01,30,1,18,0,7
563,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,5443,18,4,2019,14,15,14,11,0,3
564,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10539,12,6,2019,19,10,19,9,35,9
565,Multiple carriers,Delhi,Cochin,,No info,7723,1,6,2019,01,30,1,13,0,12
566,Multiple carriers,Delhi,Cochin,,No info,15411,6,3,2019,18,50,18,7,30,11
567,Jet Airways,Banglore,Delhi,1.0,No info,7229,21,5,2019,10,10,10,7,10,3
568,IndiGo,Kolkata,Banglore,1.0,No info,4804,21,6,2019,22,55,22,20,20,2
569,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4050,3,3,2019,04,25,4,2,55,1
570,Jet Airways,Kolkata,Banglore,,No info,14151,18,5,2019,19,10,19,17,0,26
571,SpiceJet,Delhi,Cochin,,No info,4957,6,4,2019,22,50,22,17,55,4
572,Air India,Banglore,New Delhi,1.0,No info,7591,3,3,2019,23,55,23,21,10,2
573,Jet Airways,Kolkata,Banglore,,In-flight meal not included,11134,24,3,2019,22,35,22,13,55,8
574,IndiGo,Delhi,Cochin,,No info,6600,27,5,2019,12,10,12,5,5,7
575,Air India,Banglore,New Delhi,1.0,No info,4966,9,3,2019,23,55,23,21,10,2
576,Air India,Delhi,Cochin,1.0,No info,15481,1,6,2019,07,40,7,6,50,24
577,SpiceJet,Kolkata,Banglore,1.0,No info,5515,1,3,2019,00,40,0,22,20,2
578,Jet Airways,Delhi,Cochin,,No info,14714,15,6,2019,19,0,19,8,0,11
579,GoAir,Delhi,Cochin,,No info,4959,15,6,2019,19,35,19,10,35,9
580,Jet Airways,Banglore,Delhi,1.0,No info,7229,21,4,2019,14,5,14,11,10,2
581,Air India,Delhi,Cochin,1.0,No info,6094,15,5,2019,21,10,21,18,5,3
582,Air Asia,Kolkata,Banglore,1.0,No info,4409,24,4,2019,12,55,12,10,20,2
583,Multiple carriers,Delhi,Cochin,,No info,9794,18,5,2019,19,0,19,6,0,13
